/home/gpuadmin/data/mv_trailer/tt0023427,"1,0"
/home/gpuadmin/data/mv_trailer/tt0031381,"3,20,32,0,23"
/home/gpuadmin/data/mv_trailer/tt0032910,"43,18,12"
/home/gpuadmin/data/mv_trailer/tt0034492,43
/home/gpuadmin/data/mv_trailer/tt0035896,"1,0"
/home/gpuadmin/data/mv_trailer/tt0041716,3
/home/gpuadmin/data/mv_trailer/tt0043379,"1,14,49"
/home/gpuadmin/data/mv_trailer/tt0044926,3
/home/gpuadmin/data/mv_trailer/tt0045125,"5,14,0"
/home/gpuadmin/data/mv_trailer/tt0045810,"3,11"
/home/gpuadmin/data/mv_trailer/tt0045888,"5,0"
/home/gpuadmin/data/mv_trailer/tt0045963,3
/home/gpuadmin/data/mv_trailer/tt0046183,"9,6,18,14,12"
/home/gpuadmin/data/mv_trailer/tt0046303,"5,0,1,23"
/home/gpuadmin/data/mv_trailer/tt0046672,30
/home/gpuadmin/data/mv_trailer/tt0046912,"8,0,60"
/home/gpuadmin/data/mv_trailer/tt0047396,"21,8,22,0,60"
/home/gpuadmin/data/mv_trailer/tt0047673,3
/home/gpuadmin/data/mv_trailer/tt0047834,"50,6,11,0"
/home/gpuadmin/data/mv_trailer/tt0047849,"4,0"
/home/gpuadmin/data/mv_trailer/tt0048545,"4,1,3"
/home/gpuadmin/data/mv_trailer/tt0048728,"0,28"
/home/gpuadmin/data/mv_trailer/tt0048801,3
/home/gpuadmin/data/mv_trailer/tt0049261,"3,40,42,23"
/home/gpuadmin/data/mv_trailer/tt0049966,"23,5,6,3,2"
/home/gpuadmin/data/mv_trailer/tt0050419,36
/home/gpuadmin/data/mv_trailer/tt0052905,"25,0,28"
/home/gpuadmin/data/mv_trailer/tt0052918,23
/home/gpuadmin/data/mv_trailer/tt0052948,0
/home/gpuadmin/data/mv_trailer/tt0053172,"3,7"
/home/gpuadmin/data/mv_trailer/tt0053221,"9,4,8,6,10"
/home/gpuadmin/data/mv_trailer/tt0054047,"5,4,0,1"
/home/gpuadmin/data/mv_trailer/tt0054195,3
/home/gpuadmin/data/mv_trailer/tt0054331,"17,3,32,0,1"
/home/gpuadmin/data/mv_trailer/tt0054494,"33,6"
/home/gpuadmin/data/mv_trailer/tt0054847,1
/home/gpuadmin/data/mv_trailer/tt0055257,"5,4"
/home/gpuadmin/data/mv_trailer/tt0055304,"16,4,25,0,2"
/home/gpuadmin/data/mv_trailer/tt0055471,"3,23"
/home/gpuadmin/data/mv_trailer/tt0055614,"17,5,0,3,12"
/home/gpuadmin/data/mv_trailer/tt0055928,"9,4,0"
/home/gpuadmin/data/mv_trailer/tt0056923,"3,10,0"
/home/gpuadmin/data/mv_trailer/tt0057076,"4,0"
/home/gpuadmin/data/mv_trailer/tt0057197,"4,0"
/home/gpuadmin/data/mv_trailer/tt0058329,"23,3,31,0,2"
/home/gpuadmin/data/mv_trailer/tt0058385,"3,12,59"
/home/gpuadmin/data/mv_trailer/tt0058571,3
/home/gpuadmin/data/mv_trailer/tt0058672,"8,45"
/home/gpuadmin/data/mv_trailer/tt0058777,"4,32"
/home/gpuadmin/data/mv_trailer/tt0059017,5
/home/gpuadmin/data/mv_trailer/tt0059125,5
/home/gpuadmin/data/mv_trailer/tt0060345,"4,18,6,12,10"
/home/gpuadmin/data/mv_trailer/tt0060397,"4,8,6,60"
/home/gpuadmin/data/mv_trailer/tt0060522,7
/home/gpuadmin/data/mv_trailer/tt0061512,"26,28,10,42,15"
/home/gpuadmin/data/mv_trailer/tt0061584,"4,18,2"
/home/gpuadmin/data/mv_trailer/tt0061791,"7,11"
/home/gpuadmin/data/mv_trailer/tt0061810,56
/home/gpuadmin/data/mv_trailer/tt0061852,"43,12"
/home/gpuadmin/data/mv_trailer/tt0062168,"45,16,4,8"
/home/gpuadmin/data/mv_trailer/tt0062512,"4,6,0,1"
/home/gpuadmin/data/mv_trailer/tt0062803,"6,12,30"
/home/gpuadmin/data/mv_trailer/tt0063385,"3,0,23"
/home/gpuadmin/data/mv_trailer/tt0064603,4
/home/gpuadmin/data/mv_trailer/tt0064782,"4,7"
/home/gpuadmin/data/mv_trailer/tt0065054,17
/home/gpuadmin/data/mv_trailer/tt0065063,"7,11,12"
/home/gpuadmin/data/mv_trailer/tt0065088,"40,2"
/home/gpuadmin/data/mv_trailer/tt0065112,"8,45,0"
/home/gpuadmin/data/mv_trailer/tt0065134,"4,37,0,1"
/home/gpuadmin/data/mv_trailer/tt0065207,"41,1,3,2"
/home/gpuadmin/data/mv_trailer/tt0065724,"4,3"
/home/gpuadmin/data/mv_trailer/tt0065738,"16,25,0"
/home/gpuadmin/data/mv_trailer/tt0066206,"1,20,32"
/home/gpuadmin/data/mv_trailer/tt0066808,"4,7,11"
/home/gpuadmin/data/mv_trailer/tt0066995,"4,5,0"
/home/gpuadmin/data/mv_trailer/tt0067023,"21,4,7,8"
/home/gpuadmin/data/mv_trailer/tt0067065,"57,0,2"
/home/gpuadmin/data/mv_trailer/tt0067093,"37,2"
/home/gpuadmin/data/mv_trailer/tt0067309,"0,21,13,29,15"
/home/gpuadmin/data/mv_trailer/tt0067959,"16,21,29,2"
/home/gpuadmin/data/mv_trailer/tt0068240,0
/home/gpuadmin/data/mv_trailer/tt0068327,"3,40,32,58"
/home/gpuadmin/data/mv_trailer/tt0068555,"46,6,10,11"
/home/gpuadmin/data/mv_trailer/tt0068762,"38,42,5,0,28"
/home/gpuadmin/data/mv_trailer/tt0069097,"6,11,3"
/home/gpuadmin/data/mv_trailer/tt0069704,"4,3,34"
/home/gpuadmin/data/mv_trailer/tt0069762,"38,28,4,0,1"
/home/gpuadmin/data/mv_trailer/tt0069865,"42,4,8,13,0"
/home/gpuadmin/data/mv_trailer/tt0070016,"3,43,35"
/home/gpuadmin/data/mv_trailer/tt0070328,"19,63,4,0,1"
/home/gpuadmin/data/mv_trailer/tt0070355,"4,0,1"
/home/gpuadmin/data/mv_trailer/tt0070379,"4,7,13,0,1"
